Subject,SubTrial,Object,ItemType,LureBin,TestObj.RESP,TestObj.RT
2023,38,rose,Repeated,2,v,890
2023,39,Ruler,Foil,3,n,1246
2023,40,Stroller,Foil,1,n,1042
2023,41,cage,Foil,3,n,839
2023,42,graduation cap,Lure,3,v,994
2023,43,Staple Remover,Repeated,1,v,871
2023,44,beaker,Lure,2,v,752
2023,45,Pillow,Foil,3,n,1286
2023,46,spork,Lure,1,v,932
2023,47,Trumpet,Repeated,2,v,891
2023,48,Projector,Lure,2,b,1364
2023,49,Strawberry,Foil,1,n,1075
2023,50,utensils organizer,Repeated,3,v,1043
2023,51,Mailbox,Foil,1,n,993
2023,52,sunglasses,Lure,1,b,855
2023,53,exercise ball chair,Foil,3,n,1323
2023,54,jeans,Lure,3,n,1601
2023,55,Pumpkin,Repeated,3,v,1174
2023,56,thermostat,Repeated,2,v,1002
2023,57,Sewing Machine,Lure,1,v,928
2023,58,lantern,Foil,1,n,944
2023,59,race start pedals,Lure,1,v,1136
2023,60,wifi station,Lure,3,v,983
2023,61,Broom,Repeated,1,v,801
2023,62,cake,Foil,2,n,1129
2023,63,Baseball,Lure,1,v,1020
2023,64,Purse,Repeated,2,v,932
2023,65,printer cartridge,Foil,1,n,1301
2023,66,spatula,Lure,2,v,1391
2023,67,iphone,Foil,1,n,1909
2023,68,funnel,Lure,3,b,1379
2023,69,Map,Foil,1,n,1242
2023,70,football goal post,Repeated,2,v,1100
2023,71,bassoon,Repeated,3,v,1404
2023,72,pumpkin,Foil,2,n,1229
2023,73,cream pie,Foil,2,b,1241
2023,74,monopoly,Foil,2,n,1399
2023,75,electric drums,Foil,3,n,1138
2023,76,allen wrench,Repeated,1,v,1040
2023,77,jack in a box,Repeated,2,v,915
2023,78,light stand,Foil,2,n,1088
2023,79,Laptop,Lure,2,b,902
2023,80,Balloons,Repeated,3,v,994
2023,81,knit hat,Foil,1,n,1237
2023,82,cereal,Repeated,3,v,1092
2023,83,Peas,Lure,1,b,1639
2023,84,3d glasses,Repeated,1,v,1219
2023,85,stick of butter,Foil,2,n,1292
2023,86,stuffed seahorse,Repeated,1,v,1007
2023,87,label maker,Lure,2,v,1433
2023,88,Film Reel,Repeated,3,v,926
2023,89,cake platter,Lure,3,v,827
2023,90,red heart,Repeated,2,v,806
2023,91,mask,Foil,2,b,1406
2023,92,paintbrush,Repeated,2,v,1154
2023,93,axe,Lure,3,v,945
2023,94,chalk,Repeated,1,v,922
2023,95,Flashlight,Foil,1,n,1348
2023,96,Wheelchair,Foil,1,n,1016
2023,97,feather,Repeated,2,v,1043
2023,98,budda fountain,Repeated,2,v,1266
2023,99,Glasses,Lure,2,b,1469
2023,100,3 drawer dresser,Lure,3,b,1863
2023,101,exercise ropes,Repeated,1,v,1345
2023,102,lamp,Lure,3,b,1487
2023,103,Wheelbarrow,Lure,1,v,1020
2023,104,measuring cup,Foil,3,n,1138
2023,105,Microphone,Lure,2,b,1360
2023,106,Magnifying Glass,Foil,2,n,1316
2023,107,Nails,Foil,2,n,1063
2023,108,Oboe,Repeated,3,v,1145
2024,1,Mailbox,Repeated,1,v,1752
2024,2,Peas,Foil,1,,0
2024,3,mask,Repeated,2,v,1354
2024,4,Hockey Stick,Lure,3,v,1225
2024,5,rose,Lure,2,v,1597
2024,6,cake,Repeated,2,v,1069
2024,7,3d glasses,Lure,1,v,1485
2024,8,3 drawer dresser,Foil,3,n,1633
2024,9,pumpkin,Repeated,2,v,1118
2024,10,Air Pump,Foil,2,b,1781
2024,11,oreos,Lure,1,v,1171
2024,12,Microphone,Foil,2,b,1181
2024,13,grater,Repeated,3,v,1075
2024,14,graduation cap,Foil,3,n,729
2024,15,Hanger,Repeated,3,v,1024
2024,16,vhs tape,Repeated,1,v,1027
2024,17,football goal post,Lure,2,v,772
2024,18,Wheelbarrow,Foil,1,n,1370
2024,19,printer cartridge,Repeated,1,v,1050
2024,20,wifi station,Foil,3,b,1379
2024,21,Map,Repeated,1,v,919
2024,22,stick of butter,Repeated,2,v,846
2024,23,Binoculars,Lure,3,v,1744
2024,24,anchor,Lure,1,v,1018
2024,25,light stand,Repeated,2,v,825
2024,26,exercise ropes,Lure,1,v,736
2024,27,race start pedals,Foil,1,b,1383
2024,28,Oboe,Lure,3,v,1041
2024,29,exercise ball chair,Repeated,3,v,1093
2024,30,monopoly,Repeated,2,v,746
2024,31,thimble,Foil,3,n,1971
2024,32,Nails,Repeated,2,v,881
2024,33,red heart,Lure,2,v,738
2024,34,Flashlight,Repeated,1,v,679
2024,35,table top,Lure,1,v,675
2024,36,lantern,Repeated,1,v,815
2024,37,triangle,Repeated,2,v,1302
2024,38,utensils organizer,Lure,3,b,1754
2024,39,Strawberry,Repeated,1,v,1279
2024,40,cuticle cutters,Foil,3,n,1688
2024,41,Sewing Machine,Foil,1,n,1192
2024,42,Water Gallon,Foil,2,n,1063
2024,43,cake platter,Foil,3,n,745
2024,44,press machine,Foil,3,,0
2024,45,Wheelchair,Repeated,1,v,1037
2024,46,jeans,Foil,3,n,1153
2024,47,Blowdryer,Repeated,3,v,852
2024,48,suit of armor,Repeated,3,v,923
2024,49,pumpkin pie,Repeated,3,v,651
2024,50,electric drums,Repeated,3,v,936
2024,51,knit hat,Repeated,1,v,978
2024,52,paperclip,Lure,2,b,1472
2024,53,ship in a bottle,Lure,1,v,1162
2024,54,diesel truck,Repeated,3,v,985
2024,55,Calculator,Lure,3,b,1293
2024,56,paintbrush,Lure,2,v,965
2024,57,Stroller,Repeated,1,b,1621
2024,58,Keyboard,Foil,1,n,1961
2024,59,Projector,Foil,2,n,1911
2024,60,Baseball,Foil,1,b,1351
2024,61,Ruler,Repeated,3,v,1169
2024,62,iphone,Repeated,1,v,1426
2024,63,Computer,Foil,2,b,1363
2024,64,feather,Lure,2,v,836
2024,65,records,Lure,3,v,644
2024,66,sunglasses,Foil,1,n,1350
2024,67,jack in a box,Lure,2,v,1167
2024,68,Pillow,Repeated,3,,0
2024,69,funnel,Foil,3,n,1305
2024,70,Toolbox,Foil,2,n,1074
2024,71,Staple Remover,Lure,1,b,1392
2024,72,spork,Foil,1,n,1454
2024,73,computer plugs,Foil,3,n,985
2024,74,measuring cup,Repeated,3,v,1405
2024,75,cream pie,Repeated,2,v,812
2024,76,cinnamon roll,Foil,1,n,1407
2024,77,Broom,Lure,1,v,826
2024,78,beaker,Foil,2,n,1255
2024,79,Magnifying Glass,Repeated,2,v,990
2024,80,Trumpet,Lure,2,v,1563
2024,81,Purse,Lure,2,v,989
2024,82,spray bottle,Repeated,1,v,938
2024,83,label maker,Foil,2,n,1582
2024,84,chalk,Lure,1,v,786
2024,85,Laptop,Foil,2,,0
2024,86,forklift,Lure,3,n,1244
2024,87,disco ball,Foil,1,n,897
2024,88,lantern,Lure,1,v,1420
2024,89,lamp,Foil,3,n,1153
2024,90,Frame,Foil,1,n,978
2024,91,thermostat,Lure,2,b,1686
2024,92,stuffed seahorse,Lure,1,v,1114
2024,93,Tractor,Foil,1,b,1641
2024,94,budda fountain,Lure,2,v,1765
2024,95,Glasses,Foil,2,b,1738
2024,96,arrows,Repeated,2,v,1180
2024,97,spatula,Foil,2,b,1094
2024,98,cereal,Lure,3,v,1391
2024,99,Pumpkin,Lure,3,v,1211
2024,100,silver bracelets,Foil,2,n,1365
2024,101,Balloons,Lure,3,b,1715
2024,102,cage,Repeated,3,v,1069
2024,103,Film Reel,Lure,3,v,897
2024,104,bassoon,Lure,3,b,1275
2024,105,megaphone,Lure,2,v,911
2024,106,allen wrench,Lure,1,v,740
2024,107,Soccer Ball,Repeated,2,v,932
2024,108,axe,Foil,3,n,1573
2025,1,diesel truck,Lure,3,n,1835
2025,2,Hanger,Lure,3,v,1356
2025,3,Pillow,Lure,3,,0
2025,4,Broom,Foil,1,n,1849
2025,5,spray bottle,Lure,1,v,1401
2025,6,Soccer Ball,Lure,2,v,1554
2025,7,allen wrench,Foil,1,,0
2025,8,Mailbox,Lure,1,v,1234
2025,9,cage,Lure,3,v,1078
2025,10,records,Foil,3,b,1400
2025,11,stuffed seahorse,Foil,1,v,1482
2025,12,Water Gallon,Repeated,2,v,1317
2025,13,funnel,Repeated,3,v,1080
2025,14,arrows,Lure,2,n,1614
2025,15,feather,Foil,2,n,1514
2025,16,paintbrush,Foil,2,n,1836
2025,17,utensils organizer,Foil,3,n,1641
2025,18,Trumpet,Foil,2,v,1034
2025,19,Stroller,Lure,1,v,1393
2025,20,Computer,Repeated,2,v,1087
2025,21,silver bracelets,Repeated,2,v,842
2025,22,cuticle cutters,Repeated,3,b,1280
2025,23,beaker,Repeated,2,v,1121
2025,24,monopoly,Lure,2,v,1846
2025,25,Frame,Repeated,1,v,1029
2025,26,Wheelbarrow,Repeated,1,v,1075
2025,27,Hockey Stick,Foil,3,v,1655
2025,28,suit of armor,Lure,3,v,877
2025,29,jack in a box,Foil,2,b,1212
2025,30,Wheelchair,Lure,1,v,1254
2025,31,Purse,Foil,2,n,1438
2025,32,measuring cup,Lure,3,v,956
2025,33,cinnamon roll,Repeated,1,b,1778
2025,34,axe,Repeated,3,v,1232
2025,35,stick of butter,Lure,2,v,1169
2025,36,Baseball,Repeated,1,v,1139
2025,37,Sewing Machine,Repeated,1,v,734
2025,38,Tractor,Repeated,1,v,990
2025,39,Film Reel,Foil,3,n,1573
2025,40,Peas,Repeated,1,v,955
2025,41,bassoon,Foil,3,b,1245
2025,42,lamp,Repeated,3,v,840
2025,43,Calculator,Foil,3,v,1939
2025,44,jeans,Repeated,3,,0
2025,45,table top,Foil,1,n,1300
2025,46,Keyboard,Repeated,1,v,901
2025,47,lantern,Lure,1,v,1579
2025,48,Flashlight,Lure,1,v,1036
2025,49,Pumpkin,Foil,3,b,1412
2025,50,Map,Lure,1,v,1184
2025,51,red heart,Foil,2,n,1086
2025,52,pumpkin pie,Lure,3,v,1084
2025,53,Oboe,Foil,3,b,1292
2025,54,Binoculars,Foil,3,n,1085
2025,55,sunglasses,Repeated,1,v,941
2025,56,Nails,Lure,2,b,1684
2025,57,chalk,Foil,1,n,1014
2025,58,Blowdryer,Lure,3,v,870
2025,59,label maker,Repeated,2,v,851
2025,60,race start pedals,Repeated,1,v,782
2025,61,graduation cap,Repeated,3,v,748
2025,62,Strawberry,Lure,1,v,1007
2025,63,Toolbox,Repeated,2,v,731
2025,64,Air Pump,Repeated,2,n,1638
2025,65,ship in a bottle,Foil,1,n,1045
2025,66,cream pie,Lure,2,b,1431
2025,67,triangle,Lure,2,v,1086
2025,68,cake platter,Repeated,3,v,1343
2025,69,rose,Foil,2,n,1042
2025,70,press machine,Repeated,3,v,1394
2025,71,mask,Lure,2,v,1051
2025,72,spatula,Repeated,2,v,678
2025,73,thimble,Repeated,3,v,673
2025,74,pumpkin,Lure,2,v,1136
2025,75,budda fountain,Foil,2,n,1070
2025,76,paperclip,Foil,2,n,806
2025,77,oreos,Foil,1,n,830
2025,78,football goal post,Foil,2,n,830
2025,79,cake,Lure,2,v,778
2025,80,knit hat,Lure,1,v,990
2025,81,Ruler,Lure,3,n,1373
2025,82,thermostat,Foil,2,n,876
2025,83,Microphone,Repeated,2,v,918
2025,84,Glasses,Repeated,2,n,793
2025,85,forklift,Foil,3,n,858
2025,86,3 drawer dresser,Repeated,3,v,882
2025,87,computer plugs,Repeated,3,v,711
2025,88,anchor,Foil,1,n,750
2025,89,lantern,Foil,1,n,736
2025,90,Laptop,Repeated,2,n,1130
2025,91,light stand,Lure,2,v,871
2025,92,printer cartridge,Lure,1,n,1422
2025,93,iphone,Lure,1,v,1270
2025,94,spork,Repeated,1,v,712
2025,95,disco ball,Repeated,1,v,884
2025,96,vhs tape,Lure,1,v,733
2025,97,wifi station,Repeated,3,v,750
2025,98,3d glasses,Foil,1,n,803
2025,99,Staple Remover,Foil,1,n,864
2025,100,grater,Lure,3,v,1099
2025,101,exercise ball chair,Lure,3,v,975
2025,102,megaphone,Foil,2,n,837
2025,103,Balloons,Foil,3,n,1014
2025,104,cereal,Foil,3,n,872
2025,105,exercise ropes,Foil,1,n,761
2025,106,electric drums,Lure,3,v,804
2025,107,Projector,Repeated,2,n,823
2025,108,Magnifying Glass,Lure,2,v,979
2026,1,Pillow,Foil,3,n,1628
2026,2,Strawberry,Foil,1,n,1378
2026,3,triangle,Foil,2,n,1677
2026,4,cream pie,Foil,2,n,1359
2026,5,jeans,Lure,3,b,1987
2026,6,red heart,Repeated,2,,0
2026,7,Peas,Lure,1,v,1697
2026,8,mask,Foil,2,n,1486
2026,9,budda fountain,Repeated,2,v,1472
2026,10,wifi station,Lure,3,v,1110
2026,11,Mailbox,Foil,1,n,1378
2026,12,Sewing Machine,Lure,1,b,1236
2026,13,arrows,Foil,2,v,1707
2026,14,oreos,Repeated,1,v,1255
2026,15,graduation cap,Lure,3,b,1291
2026,16,lantern,Repeated,1,v,1130
2026,17,Nails,Foil,2,n,1508
2026,18,pumpkin pie,Foil,3,n,1276
2026,19,press machine,Lure,3,v,1334
2026,20,sunglasses,Lure,1,v,1078
2026,21,disco ball,Lure,1,v,1032
2026,22,exercise ropes,Repeated,1,v,1093
2026,23,Magnifying Glass,Foil,2,n,1372
2026,24,monopoly,Foil,2,n,952
2026,25,thimble,Lure,3,v,1304
2026,26,Keyboard,Lure,1,v,1435
2026,27,Stroller,Foil,1,n,1115
2026,28,suit of armor,Foil,3,n,1215
2026,29,Map,Foil,1,n,983
2026,30,ship in a bottle,Repeated,1,v,1356
2026,31,Toolbox,Lure,2,b,1272
2026,32,diesel truck,Foil,3,b,1212
2026,33,Purse,Repeated,2,v,1107
2026,34,axe,Lure,3,b,1213
2026,35,cake platter,Lure,3,v,996
2026,36,vhs tape,Foil,1,b,1226
2026,37,knit hat,Foil,1,n,1337
2026,38,iphone,Foil,1,n,1246
2026,39,anchor,Repeated,1,v,1275
2026,40,label maker,Lure,2,v,1269
2026,41,cereal,Repeated,3,v,845
2026,42,allen wrench,Repeated,1,v,1225
2026,43,jack in a box,Repeated,2,v,941
2026,44,chalk,Repeated,1,v,1344
2026,45,spork,Lure,1,v,1137
2026,46,Film Reel,Repeated,3,v,1222
2026,47,Staple Remover,Repeated,1,v,1060
2026,48,light stand,Foil,2,b,1410
2026,49,table top,Repeated,1,v,1022
2026,50,Glasses,Lure,2,v,1011
2026,51,3d glasses,Repeated,1,v,1072
2026,52,computer plugs,Lure,3,v,988
2026,53,lantern,Foil,1,n,928
2026,54,Hockey Stick,Repeated,3,v,1550
2026,55,Tractor,Lure,1,v,972
2026,56,thermostat,Repeated,2,v,750
2026,57,printer cartridge,Foil,1,n,1469
2026,58,stick of butter,Foil,2,v,1535
2026,59,Calculator,Repeated,3,v,1831
2026,60,forklift,Repeated,3,v,1129
2026,61,Hanger,Foil,3,n,1044
2026,62,Binoculars,Repeated,3,v,1123
2026,63,rose,Repeated,2,v,877
2026,64,football goal post,Repeated,2,v,1091
2026,65,paperclip,Repeated,2,v,762
2026,66,electric drums,Foil,3,n,1005
2026,67,Balloons,Repeated,3,v,1080
2026,68,spray bottle,Foil,1,n,1013
2026,69,Water Gallon,Lure,2,v,886
2026,70,Ruler,Foil,3,b,1184
2026,71,grater,Foil,3,n,1304
2026,72,cuticle cutters,Lure,3,n,1012
2026,73,stuffed seahorse,Repeated,1,v,921
2026,74,3 drawer dresser,Lure,3,n,1392
2026,75,feather,Repeated,2,v,939
2026,76,spatula,Lure,2,v,1103
2026,77,Trumpet,Repeated,2,v,1038
2026,78,exercise ball chair,Foil,3,n,1210
2026,79,Laptop,Lure,2,b,1313
2026,80,paintbrush,Repeated,2,v,1137
2026,81,Pumpkin,Repeated,3,v,1200
2026,82,cage,Foil,3,n,1252
2026,83,Broom,Repeated,1,v,941
2026,84,megaphone,Repeated,2,n,1157
2026,85,beaker,Lure,2,v,832
2026,86,bassoon,Repeated,3,v,905
2026,87,utensils organizer,Repeated,3,v,1536
2026,88,Oboe,Repeated,3,v,1373
2026,89,Wheelbarrow,Lure,1,v,1025
2026,90,Projector,Lure,2,b,1324
2026,91,Soccer Ball,Foil,2,n,1308
2026,92,measuring cup,Foil,3,n,1464
2026,93,pumpkin,Foil,2,b,1280
2026,94,cake,Foil,2,n,1158
2026,95,Computer,Lure,2,b,1144
2026,96,cinnamon roll,Lure,1,v,1093
2026,97,Frame,Lure,1,n,919
2026,98,records,Repeated,3,v,1029
2026,99,Microphone,Lure,2,v,1062
2026,100,Wheelchair,Foil,1,n,1041
2026,101,Air Pump,Lure,2,b,1653
2026,102,race start pedals,Lure,1,v,1259
2026,103,lamp,Lure,3,n,1525
2026,104,silver bracelets,Lure,2,v,1071
2026,105,Baseball,Lure,1,v,947
2026,106,funnel,Lure,3,b,1094
2026,107,Flashlight,Foil,1,n,1087
2026,108,Blowdryer,Foil,3,n,1084
2027,1,Baseball,Foil,1,,0
2027,2,cake platter,Foil,3,n,953
2027,3,Nails,Repeated,2,v,1299
2027,4,measuring cup,Repeated,3,v,1213
2027,5,Laptop,Foil,2,b,1269
2027,6,Magnifying Glass,Repeated,2,b,1703
2027,7,Binoculars,Lure,3,v,1083
2027,8,light stand,Repeated,2,v,1297
2027,9,Glasses,Foil,2,n,1568
2027,10,allen wrench,Lure,1,v,1306
2027,11,sunglasses,Foil,1,n,1372
2027,12,cereal,Lure,3,b,1272
2027,13,iphone,Repeated,1,v,1185
2027,14,arrows,Repeated,2,v,1090
2027,15,cake,Repeated,2,v,1088
2027,16,Peas,Foil,1,n,1147
2027,17,red heart,Lure,2,v,1713
2027,18,exercise ball chair,Repeated,3,v,1384
2027,19,grater,Repeated,3,v,1081
2027,20,Blowdryer,Repeated,3,v,1016
2027,21,football goal post,Lure,2,v,1139
2027,22,cream pie,Repeated,2,v,975
2027,23,Air Pump,Foil,2,n,1383
2027,24,feather,Lure,2,v,1554
2027,25,triangle,Repeated,2,v,1115
2027,26,Trumpet,Lure,2,v,1501
2027,27,vhs tape,Repeated,1,v,1081
2027,28,spray bottle,Repeated,1,v,983
2027,29,Frame,Foil,1,n,1062
2027,30,Projector,Foil,2,n,1347
2027,31,utensils organizer,Lure,3,v,1078
2027,32,bassoon,Lure,3,v,1120
2027,33,disco ball,Foil,1,b,1520
2027,34,Map,Repeated,1,v,1107
2027,35,rose,Lure,2,v,1078
2027,36,mask,Repeated,2,v,969
2027,37,table top,Lure,1,b,1373
2027,38,cinnamon roll,Foil,1,n,1245
2027,39,Tractor,Foil,1,n,1480
2027,40,thimble,Foil,3,n,1013
2027,41,jack in a box,Lure,2,v,1156
2027,42,Stroller,Repeated,1,v,1120
2027,43,lantern,Lure,1,b,1640
2027,44,spork,Foil,1,n,1208
2027,45,silver bracelets,Foil,2,n,916
2027,46,cuticle cutters,Foil,3,n,826
2027,47,lamp,Foil,3,n,789
2027,48,ship in a bottle,Lure,1,v,1456
2027,49,pumpkin pie,Repeated,3,v,1218
2027,50,Toolbox,Foil,2,n,1008
2027,51,spatula,Foil,2,v,1172
2027,52,stuffed seahorse,Lure,1,v,1193
2027,53,Computer,Foil,2,b,1809
2027,54,label maker,Foil,2,n,1326
2027,55,forklift,Lure,3,b,1444
2027,56,Broom,Lure,1,v,1118
2027,57,printer cartridge,Repeated,1,v,1434
2027,58,Soccer Ball,Repeated,2,v,1080
2027,59,Film Reel,Lure,3,b,1538
2027,60,records,Lure,3,v,1424
2027,61,Ruler,Repeated,3,v,1298
2027,62,press machine,Foil,3,n,1296
2027,63,monopoly,Repeated,2,v,1309
2027,64,jeans,Foil,3,n,944
2027,65,oreos,Lure,1,v,1077
2027,66,Purse,Lure,2,v,1272
2027,67,Calculator,Lure,3,b,1188
2027,68,chalk,Lure,1,v,1779
2027,69,pumpkin,Repeated,2,v,1039
2027,70,Microphone,Foil,2,n,1328
2027,71,Keyboard,Foil,1,n,1012
2027,72,knit hat,Repeated,1,v,1011
2027,73,Hockey Stick,Lure,3,n,1403
2027,74,lantern,Repeated,1,v,1439
2027,75,cage,Repeated,3,v,1244
2027,76,Hanger,Repeated,3,v,825
2027,77,paintbrush,Lure,2,b,1389
2027,78,Staple Remover,Lure,1,v,1170
2027,79,race start pedals,Foil,1,n,944
2027,80,Balloons,Lure,3,b,1505
2027,81,budda fountain,Lure,2,v,1175
2027,82,diesel truck,Repeated,3,v,1200
2027,83,paperclip,Lure,2,b,1258
2027,84,3d glasses,Lure,1,v,1122
2027,85,Pumpkin,Lure,3,b,1137
2027,86,graduation cap,Foil,3,n,1452
2027,87,axe,Foil,3,n,1033
2027,88,Water Gallon,Foil,2,n,972
2027,89,megaphone,Lure,2,v,1494
2027,90,Pillow,Repeated,3,n,1291
2027,91,funnel,Foil,3,n,1086
2027,92,beaker,Foil,2,n,903
2027,93,anchor,Lure,1,v,1107
2027,94,electric drums,Repeated,3,v,1142
2027,95,stick of butter,Repeated,2,v,1481
2027,96,suit of armor,Repeated,3,b,1334
2027,97,computer plugs,Foil,3,n,1342
2027,98,Wheelbarrow,Foil,1,n,1173
2027,99,Wheelchair,Repeated,1,v,1172
2027,100,Mailbox,Repeated,1,v,950
2027,101,exercise ropes,Lure,1,b,1521
2027,102,Oboe,Lure,3,v,1193
2027,103,3 drawer dresser,Foil,3,n,872
2027,104,Strawberry,Repeated,1,n,1561
2027,105,wifi station,Foil,3,b,1838
2027,106,thermostat,Lure,2,v,1174
2027,107,Sewing Machine,Foil,1,n,984
2027,108,Flashlight,Repeated,1,v,1081
2029,1,mask,Foil,2,,0
2029,2,Ruler,Foil,3,,0
2029,3,Frame,Lure,1,v,1340
2029,4,Sewing Machine,Lure,1,v,1601
2029,5,football goal post,Repeated,2,v,1495
2029,6,Map,Foil,1,n,1461
2029,7,Stroller,Foil,1,n,1263
2029,8,exercise ball chair,Foil,3,n,1203
2029,9,arrows,Foil,2,,0
2029,10,label maker,Lure,2,v,1816
2029,11,disco ball,Lure,1,v,1133
2029,12,pumpkin,Foil,2,b,1600
2029,13,spork,Lure,1,v,1245
2029,14,Air Pump,Lure,2,v,1349
2029,15,table top,Repeated,1,v,902
2029,16,red heart,Repeated,2,v,1217
2029,17,paintbrush,Repeated,2,v,1310
2029,18,bassoon,Repeated,3,,0
2029,19,Keyboard,Lure,1,v,850
2029,20,Staple Remover,Repeated,1,v,883
2029,21,press machine,Lure,3,,0
2029,22,Wheelchair,Foil,1,n,1126
2029,23,cage,Foil,3,n,889
2029,24,lantern,Foil,1,n,1203
2029,25,feather,Repeated,2,v,1403
2029,26,grater,Foil,3,n,1206
2029,27,spatula,Lure,2,,0
2029,28,knit hat,Foil,1,n,911
2029,29,Hockey Stick,Repeated,3,v,1583
2029,30,Oboe,Repeated,3,v,1122
2029,31,spray bottle,Foil,1,n,1073
2029,32,triangle,Foil,2,,0
2029,33,budda fountain,Repeated,2,v,1153
2029,34,Toolbox,Lure,2,n,1571
2029,35,race start pedals,Lure,1,,0
2029,36,Magnifying Glass,Foil,2,n,1018
2029,37,Trumpet,Repeated,2,v,1563
2029,38,measuring cup,Foil,3,n,1230
2029,39,beaker,Lure,2,v,1358
2029,40,Baseball,Lure,1,v,1200
2029,41,lamp,Lure,3,b,1647
2029,42,computer plugs,Lure,3,v,1563
2029,43,vhs tape,Foil,1,,0
2029,44,Projector,Lure,2,,0
2029,45,cake,Foil,2,n,1058
2029,46,Blowdryer,Foil,3,b,1916
2029,47,Wheelbarrow,Lure,1,v,1201
2029,48,Computer,Lure,2,v,1070
2029,49,stick of butter,Foil,2,n,1028
2029,50,thimble,Lure,3,v,1137
2029,51,Tractor,Lure,1,v,1092
2029,52,Soccer Ball,Foil,2,n,1043
2029,53,iphone,Foil,1,,0
2029,54,cuticle cutters,Lure,3,,0
2029,55,wifi station,Lure,3,v,1099
2029,56,anchor,Repeated,1,v,883
2029,57,stuffed seahorse,Repeated,1,v,1084
2029,58,forklift,Repeated,3,v,1108
2029,59,Laptop,Lure,2,v,852
2029,60,thermostat,Repeated,2,v,903
2029,61,Peas,Lure,1,v,1157
2029,62,diesel truck,Foil,3,n,1170
2029,63,Film Reel,Repeated,3,b,1603
2029,64,oreos,Repeated,1,v,994
2029,65,cinnamon roll,Lure,1,v,1134
2029,66,silver bracelets,Lure,2,v,853
2029,67,Microphone,Lure,2,v,1191
2029,68,monopoly,Foil,2,n,1049
2029,69,jack in a box,Repeated,2,v,1455
2029,70,Hanger,Foil,3,n,1109
2029,71,axe,Lure,3,,0
2029,72,jeans,Lure,3,v,1059
2029,73,rose,Repeated,2,v,802
2029,74,cake platter,Lure,3,v,1100
2029,75,chalk,Repeated,1,b,1687
2029,76,graduation cap,Lure,3,v,1069
2029,77,electric drums,Foil,3,n,969
2029,78,exercise ropes,Repeated,1,,0
2029,79,Glasses,Lure,2,v,1219
2029,80,Purse,Repeated,2,v,1109
2029,81,Calculator,Repeated,3,v,1179
2029,82,Water Gallon,Lure,2,v,801
2029,83,utensils organizer,Repeated,3,b,1782
2029,84,Balloons,Repeated,3,v,1415
2029,85,printer cartridge,Foil,1,,0
2029,86,ship in a bottle,Repeated,1,v,1253
2029,87,allen wrench,Repeated,1,v,972
2029,88,Pillow,Foil,3,n,1108
2029,89,3d glasses,Repeated,1,v,1377
2029,90,megaphone,Repeated,2,n,1572
2029,91,paperclip,Repeated,2,v,934
2029,92,sunglasses,Lure,1,n,1064
2029,93,Flashlight,Foil,1,b,1687
2029,94,suit of armor,Foil,3,n,1024
2029,95,Mailbox,Foil,1,n,892
2029,96,cream pie,Foil,2,n,1108
2029,97,light stand,Foil,2,n,1597
2029,98,records,Repeated,3,v,975
2029,99,lantern,Repeated,1,v,978
2029,100,Strawberry,Foil,1,n,1117
2029,101,3 drawer dresser,Lure,3,b,1571
2029,102,cereal,Repeated,3,v,1175
2029,103,Broom,Repeated,1,b,1610
2029,104,Pumpkin,Repeated,3,v,1215
2029,105,pumpkin pie,Foil,3,n,1181
2029,106,Binoculars,Repeated,3,v,1066
2029,107,Nails,Foil,2,n,1226
2029,108,funnel,Lure,3,b,1496
2030,1,press machine,Foil,3,,0
2030,2,race start pedals,Foil,1,,0
2030,3,Blowdryer,Repeated,3,,0
2030,4,lamp,Foil,3,,0
2030,5,megaphone,Lure,2,b,1266
2030,6,Ruler,Repeated,3,b,1548
2030,7,Binoculars,Lure,3,b,1644
2030,8,3d glasses,Lure,1,b,908
2030,9,budda fountain,Lure,2,,0
2030,10,Laptop,Foil,2,,0
2030,11,forklift,Lure,3,b,1346
2030,12,records,Lure,3,b,1116
2030,13,paperclip,Lure,2,b,1451
2030,14,Peas,Foil,1,n,1798
2030,15,cinnamon roll,Foil,1,n,1260
2030,16,bassoon,Lure,3,,0
2030,17,3 drawer dresser,Foil,3,b,1525
2030,18,Pillow,Repeated,3,b,1610
2030,19,arrows,Repeated,2,,0
2030,20,Water Gallon,Foil,2,,0
2030,21,thimble,Foil,3,,0
2030,22,exercise ball chair,Repeated,3,b,1121
2030,23,Hockey Stick,Lure,3,,0
2030,24,Projector,Foil,2,b,1535
2030,25,silver bracelets,Foil,2,,0
2030,26,cake platter,Foil,3,,0
2030,27,lantern,Lure,1,,0
2030,28,Oboe,Lure,3,,0
2030,29,diesel truck,Repeated,3,,0
2030,30,feather,Lure,2,v,1678
2030,31,Tractor,Foil,1,b,1569
2030,32,spork,Foil,1,,0
2030,33,Microphone,Foil,2,b,711
2030,34,Magnifying Glass,Repeated,2,v,992
2030,35,Glasses,Foil,2,b,1097
2030,36,Stroller,Repeated,1,v,1724
2030,37,pumpkin pie,Repeated,3,v,827
2030,38,Flashlight,Repeated,1,v,1631
2030,39,chalk,Lure,1,v,1358
2030,40,Sewing Machine,Foil,1,v,1294
2030,41,monopoly,Repeated,2,v,1723
2030,42,Broom,Lure,1,v,1152
2030,43,Mailbox,Repeated,1,v,1422
2030,44,Baseball,Foil,1,b,1451
2030,45,electric drums,Repeated,3,v,1291
